id,affinity
4f9w,6.94
1c5z,4.01
2xnb,6.83
4w9c,4.65
4j21,7.41
1s38,5.15
4w9l,5.02
3n7a,3.70
2fvd,8.52
4gkm,5.17
3u5j,5.61
3gnw,9.10
3arp,7.15
2p4y,9.00
1r5y,6.46
1z95,7.12
1q8u,5.96
4x6p,8.30
3fv2,8.11
2j7h,7.19
4jsz,2.30
3coy,6.02
3e93,8.85
3coz,5.57
4cr9,4.10
1bzc,4.92
4owm,2.96
2r9w,5.10
1ydr,5.52
3cj4,6.51
1vso,4.72
2wn9,8.52
4ih5,4.11
3e92,8.00
3wtj,6.53
3ryj,7.80
4jia,9.22
4de1,5.96
4llx,2.89
2cbv,5.48
3ueu,5.24
3nq9,4.03
2w4x,4.85
3syr,5.10
3uev,5.89
2qe4,7.96
2zda,8.40
3ejr,8.57
4crc,8.72
3p5o,7.26
1h22,9.10
3pww,7.32
4ih7,5.24
4dli,5.62
3o9i,11.82
3g2n,4.09
1yc1,6.17
2wbg,4.45
3g2z,2.36
3zdg,7.10
3k5v,6.30
3oe5,6.88
4eor,6.30
2v00,3.66
2vw5,8.52
3aru,3.22
1ydt,7.32
4kzq,6.10
1oyt,7.24
2hb1,3.80
3dd0,9.00
1o5b,5.77
3r88,4.82
2x00,11.33
3gc5,7.26
4eky,3.52
4pcs,7.85
4jxs,4.74
2xj7,6.66
4agn,3.97
2w66,4.05
3nw9,9.00
3wz8,5.82
4wiv,6.26
3ozs,5.33
3rsx,4.41
1qf1,7.32
3tsk,7.17
3twp,3.92
5c2h,11.09
3gy4,5.10
3b27,5.16
2yge,5.06
4ciw,4.82
3pyy,6.86
3e5a,8.23
2br1,5.14
4m0y,6.46
2wnc,6.32
3ge7,8.70
3kr8,8.10
4rfm,10.05
4j28,5.70
1eby,9.70
1z6e,9.72
4ivc,10.00
3ebp,5.91
2cet,8.02
4gfm,7.22
2vvn,7.30
1e66,9.89
4djv,6.72
3qqs,5.82
2iwx,6.68
4k18,8.96
4f2w,11.30
3prs,7.82
1u1b,7.80
1nc1,6.12
3b65,9.27
4ea2,6.44
2qbr,6.33
1mq6,11.15
3n76,6.85
2xii,7.20
3uew,6.31
3u8n,10.17
4cra,7.22
3uex,6.92
3f3a,4.19
1y6r,10.11
3jya,6.89
4twp,10.00
3zt2,2.84
3ozt,4.13
2xb8,7.59
4ivb,8.72
4e5w,7.66
2weg,6.50
4mme,6.50
2wvt,6.12
1k1i,6.58
3n86,5.64
3gr2,2.52
3uuo,7.96
2zb1,6.32
3g0w,9.52
4bkt,3.62
4mgd,4.69
4kz6,3.10
1g2k,7.96
3up2,7.40
2wer,7.05
1p1n,6.80
2qbq,7.44
2qbp,8.40
3jvr,5.72
4agp,4.69
3pxf,4.43
1p1q,4.89
1ps3,2.28
1nvq,8.25
4f09,6.70
3arq,6.40
3jvs,6.54
4ivd,9.52
4hge,7.92
1w4o,5.22
4gr0,9.55
2zcq,8.82
4de3,5.52
1z9g,5.64
4ddk,2.29
1o0h,5.92
2wtv,8.74
1q8t,4.76
2brb,4.86
1sqa,9.21
3u9q,4.38
3u8k,8.66
4ddh,3.30
4gid,10.77
2wca,5.60
3b1m,8.48
3fur,8.00
1uto,2.27
3d4z,4.89
3gbb,6.90
4ty7,9.52
2j78,6.42
4agq,5.01
3rlr,7.52
3ehy,5.85
1pxn,7.15
1gpn,6.48
3dx1,3.58
3fcq,2.77
3ui7,9.00
2y5h,5.79
2v7a,8.30
2fxs,6.06
2xdl,3.10
3qgy,7.80
3oe4,7.47
2qnq,6.11
4ogj,6.79
3dxg,2.40
4de2,4.12
4qd6,8.64
2xys,7.42
4j3l,7.80
4w9h,6.73
4m0z,5.19
2al5,8.40
1o3f,7.96
1qkt,9.04
4w9i,5.96
3ivg,4.30
3nx7,8.10
3mss,4.66
3zso,5.12
4eo8,8.15
2xbv,8.43
3fv1,9.30
3uo4,6.52
2vkm,8.74
5tmn,8.04
1lpg,7.09
2yfe,6.63
4lzs,4.80
4jfs,5.27
3bgz,6.26
3ao4,2.07
3gv9,2.12
5c28,5.66
4dld,5.82
3b5r,8.77
2yki,9.46
1syi,5.44
4e6q,8.36
3d6q,3.76
1owh,7.40
5dwr,11.22
1h23,8.35
4k77,6.63
3acw,4.76
2c3i,7.60
4kzu,6.50
3arv,5.64
3b68,8.40
