,pdbid,predicted,real,set
0,4f9w,6.4091845,6.94,test2016
1,1c5z,4.3310513,4.01,test2016
2,2xnb,6.80666,6.83,test2016
3,4w9c,5.081744,4.65,test2016
4,4j21,6.8055305,7.41,test2016
5,1s38,4.6025634,5.15,test2016
6,4w9l,6.1152534,5.02,test2016
7,3n7a,5.216582,3.7,test2016
8,2fvd,6.8427024,8.52,test2016
9,4gkm,5.3167324,5.17,test2016
10,3u5j,5.36003,5.61,test2016
11,3gnw,7.2695575,9.1,test2016
12,3arp,5.5986094,7.15,test2016
13,2p4y,7.151979,9.0,test2016
14,1r5y,5.443017,6.46,test2016
15,1z95,8.311585,7.12,test2016
16,1q8u,6.6950693,5.96,test2016
17,4x6p,8.183197,8.3,test2016
18,3fv2,7.1233106,8.11,test2016
19,2j7h,6.4093394,7.19,test2016
20,4jsz,4.674549,2.3,test2016
21,3coy,5.963097,6.02,test2016
22,3e93,7.2479744,8.85,test2016
23,3coz,5.4955406,5.57,test2016
24,4cr9,4.2222877,4.1,test2016
25,1bzc,6.291115,4.92,test2016
26,4owm,4.2809806,2.96,test2016
27,2r9w,5.6085844,5.1,test2016
28,1ydr,6.1048694,5.52,test2016
29,3cj4,6.164414,6.51,test2016
30,1vso,6.0684505,4.72,test2016
31,2wn9,7.656327,8.52,test2016
32,4ih5,5.248802,4.11,test2016
33,3e92,7.025804,8.0,test2016
34,3wtj,5.942377,6.53,test2016
35,3ryj,7.323411,7.8,test2016
36,4jia,7.755123,9.22,test2016
37,4de1,5.4726624,5.96,test2016
38,4llx,3.6658802,2.89,test2016
39,2cbv,5.919727,5.48,test2016
40,3ueu,6.648738,5.24,test2016
41,3nq9,6.166257,4.03,test2016
42,2w4x,4.349384,4.85,test2016
43,3syr,4.5377774,5.1,test2016
44,3uev,5.8166213,5.89,test2016
45,2qe4,6.502455,7.96,test2016
46,2zda,6.741474,8.4,test2016
47,3ejr,6.659443,8.57,test2016
48,4crc,7.234623,8.72,test2016
49,3p5o,6.123032,7.26,test2016
50,1h22,7.624104,9.1,test2016
51,3pww,6.9951034,7.32,test2016
52,4ih7,4.8000875,5.24,test2016
53,4dli,6.587958,5.62,test2016
54,3o9i,9.313887,11.82,test2016
55,3g2n,4.60758,4.09,test2016
56,1yc1,7.135152,6.17,test2016
57,2wbg,6.336593,4.45,test2016
58,3g2z,4.2049932,2.36,test2016
59,3zdg,5.052444,7.1,test2016
60,3k5v,6.844773,6.3,test2016
61,3oe5,6.8014374,6.88,test2016
62,4eor,6.890963,6.3,test2016
63,2v00,3.7818525,3.66,test2016
64,2vw5,6.8985705,8.52,test2016
65,3aru,4.1437845,3.22,test2016
66,1ydt,7.166362,7.32,test2016
67,4kzq,6.4597034,6.1,test2016
68,1oyt,8.044878,7.24,test2016
69,2hb1,4.838744,3.8,test2016
70,3dd0,7.464481,9.0,test2016
71,1o5b,4.8550487,5.77,test2016
72,3r88,3.5116467,4.82,test2016
73,2x00,8.201649,11.33,test2016
74,3gc5,6.6452527,7.26,test2016
75,4eky,4.722784,3.52,test2016
76,4pcs,7.1267915,7.85,test2016
77,4jxs,5.518692,4.74,test2016
78,2xj7,6.419563,6.66,test2016
79,4agn,5.1886373,3.97,test2016
80,2w66,6.279021,4.05,test2016
81,3nw9,7.210023,9.0,test2016
82,3wz8,5.9185777,5.82,test2016
83,4wiv,6.0105314,6.26,test2016
84,3ozs,6.9988117,5.33,test2016
85,3rsx,6.490944,4.41,test2016
86,1qf1,6.092425,7.32,test2016
87,3tsk,7.7778153,7.17,test2016
88,3twp,3.6273205,3.92,test2016
89,5c2h,7.9742403,11.09,test2016
90,3gy4,4.449803,5.1,test2016
91,3b27,5.434383,5.16,test2016
92,2yge,6.918619,5.06,test2016
93,4ciw,5.3630185,4.82,test2016
94,3pyy,7.2064376,6.86,test2016
95,3e5a,7.8476715,8.23,test2016
96,2br1,6.5497904,5.14,test2016
97,4m0y,7.1384773,6.46,test2016
98,2wnc,6.790747,6.32,test2016
99,3ge7,7.7676883,8.7,test2016
100,3kr8,6.0201764,8.1,test2016
101,4rfm,7.7704554,10.05,test2016
102,4j28,7.01602,5.7,test2016
103,1eby,9.076535,9.7,test2016
104,1z6e,9.296012,9.72,test2016
105,4ivc,8.35469,10.0,test2016
106,3ebp,6.085022,5.91,test2016
107,2cet,7.3310943,8.02,test2016
108,4gfm,6.629548,7.22,test2016
109,2vvn,8.267399,7.3,test2016
110,1e66,7.2249017,9.89,test2016
111,4djv,6.659616,6.72,test2016
112,3qqs,5.9424205,5.82,test2016
113,2iwx,5.6278825,6.68,test2016
114,4k18,8.488726,8.96,test2016
115,4f2w,9.9304695,11.3,test2016
116,3prs,7.1056366,7.82,test2016
117,1u1b,6.1414375,7.8,test2016
118,1nc1,6.0536356,6.12,test2016
119,3b65,8.281852,9.27,test2016
120,4ea2,6.4975977,6.44,test2016
121,2qbr,5.67352,6.33,test2016
122,1mq6,9.378728,11.15,test2016
123,3n76,5.3501806,6.85,test2016
124,2xii,7.7392282,7.2,test2016
125,3uew,5.821186,6.31,test2016
126,3u8n,7.2176332,10.17,test2016
127,4cra,7.526659,7.22,test2016
128,3uex,6.689327,6.92,test2016
129,3f3a,4.9836016,4.19,test2016
130,1y6r,8.872101,10.11,test2016
131,3jya,6.6087117,6.89,test2016
132,4twp,7.326279,10.0,test2016
133,3zt2,5.0404844,2.84,test2016
134,3ozt,6.1526637,4.13,test2016
135,2xb8,5.682236,7.59,test2016
136,4ivb,8.277341,8.72,test2016
137,4e5w,7.727198,7.66,test2016
138,2weg,5.595878,6.5,test2016
139,4mme,6.6623893,6.5,test2016
140,2wvt,5.8939395,6.12,test2016
141,1k1i,6.6852784,6.58,test2016
142,3n86,7.065325,5.64,test2016
143,3gr2,2.6448507,2.52,test2016
144,3uuo,8.241148,7.96,test2016
145,2zb1,6.809347,6.32,test2016
146,3g0w,8.61201,9.52,test2016
147,4bkt,4.703795,3.62,test2016
148,4mgd,5.961002,4.69,test2016
149,4kz6,5.240122,3.1,test2016
150,1g2k,7.8334813,7.96,test2016
151,3up2,7.755876,7.4,test2016
152,2wer,5.4717274,7.05,test2016
153,1p1n,7.044372,6.8,test2016
154,2qbq,6.8243966,7.44,test2016
155,2qbp,6.8529983,8.4,test2016
156,3jvr,7.0000725,5.72,test2016
157,4agp,5.5174055,4.69,test2016
158,3pxf,5.7658234,4.43,test2016
159,1p1q,6.6141806,4.89,test2016
160,1ps3,4.692877,2.28,test2016
161,1nvq,7.227041,8.25,test2016
162,4f09,7.840042,6.7,test2016
163,3arq,6.068528,6.4,test2016
164,3jvs,6.4321766,6.54,test2016
165,4ivd,8.279552,9.52,test2016
166,4hge,8.02084,7.92,test2016
167,1w4o,4.8667216,5.22,test2016
168,4gr0,8.567547,9.55,test2016
169,2zcq,6.7225275,8.82,test2016
170,4de3,4.7451653,5.52,test2016
171,1z9g,4.96781,5.64,test2016
172,4ddk,3.8680873,2.29,test2016
173,1o0h,4.765705,5.92,test2016
174,2wtv,7.5806456,8.74,test2016
175,1q8t,5.5732665,4.76,test2016
176,2brb,6.650812,4.86,test2016
177,1sqa,7.0752835,9.21,test2016
178,3u9q,3.1259649,4.38,test2016
179,3u8k,7.793232,8.66,test2016
180,4ddh,3.9994292,3.3,test2016
181,4gid,8.331518,10.77,test2016
182,2wca,5.608577,5.6,test2016
183,3b1m,6.9921913,8.48,test2016
184,3fur,7.14332,8.0,test2016
185,1uto,3.631275,2.27,test2016
186,3d4z,5.339066,4.89,test2016
187,3gbb,7.362908,6.9,test2016
188,4ty7,8.396001,9.52,test2016
189,2j78,5.354133,6.42,test2016
190,4agq,5.8237386,5.01,test2016
191,3rlr,7.3926964,7.52,test2016
192,3ehy,6.9080763,5.85,test2016
193,1pxn,7.1705093,7.15,test2016
194,1gpn,8.123338,6.48,test2016
195,3dx1,5.0207973,3.58,test2016
196,3fcq,3.5448625,2.77,test2016
197,3ui7,7.8778596,9.0,test2016
198,2y5h,8.557903,5.79,test2016
199,2v7a,6.8899245,8.3,test2016
200,2fxs,6.3288293,6.06,test2016
201,2xdl,3.8917856,3.1,test2016
202,3qgy,8.071587,7.8,test2016
203,3oe4,6.996984,7.47,test2016
204,2qnq,6.8796897,6.11,test2016
205,4ogj,6.4485307,6.79,test2016
206,3dxg,4.8923745,2.4,test2016
207,4de2,5.448466,4.12,test2016
208,4qd6,7.159114,8.64,test2016
209,2xys,7.5018544,7.42,test2016
210,4j3l,7.1099424,7.8,test2016
211,4w9h,6.0404396,6.73,test2016
212,4m0z,7.040465,5.19,test2016
213,2al5,6.240742,8.4,test2016
214,1o3f,6.8437834,7.96,test2016
215,1qkt,8.265292,9.04,test2016
216,4w9i,5.882195,5.96,test2016
217,3ivg,4.826526,4.3,test2016
218,3nx7,6.847092,8.1,test2016
219,3mss,6.194637,4.66,test2016
220,3zso,5.976059,5.12,test2016
221,4eo8,7.3042912,8.15,test2016
222,2xbv,7.0948143,8.43,test2016
223,3fv1,6.987819,9.3,test2016
224,3uo4,7.551584,6.52,test2016
225,2vkm,8.09884,8.74,test2016
226,5tmn,5.8956776,8.04,test2016
227,1lpg,7.242063,7.09,test2016
228,2yfe,5.687632,6.63,test2016
229,4lzs,4.3726535,4.8,test2016
230,4jfs,6.4699974,5.27,test2016
231,3bgz,6.158254,6.26,test2016
232,3ao4,4.5956354,2.07,test2016
233,3gv9,3.489207,2.12,test2016
234,5c28,4.9243054,5.66,test2016
235,4dld,7.1953163,5.82,test2016
236,3b5r,8.209759,8.77,test2016
237,2yki,7.435797,9.46,test2016
238,1syi,5.8328648,5.44,test2016
239,4e6q,7.5793495,8.36,test2016
240,3d6q,4.099846,3.76,test2016
241,1owh,5.992143,7.4,test2016
242,5dwr,8.361863,11.22,test2016
243,1h23,7.4338818,8.35,test2016
244,4k77,6.9825397,6.63,test2016
245,3acw,5.9541593,4.76,test2016
246,2c3i,7.021666,7.6,test2016
247,4kzu,6.527793,6.5,test2016
248,3arv,5.928001,5.64,test2016
